16644543852.368	16644543850
16644553852.462	16644553850
16644563852.532	16644563850
16644573852.626	16644573850
16644583852.720	16644583850
16644593852.789	16644593850
16644603852.908	16644603850
16644613852.978	16644613850
16644623853.072	16644623851
16644633853.141	16644633851
16644643853.235	16644643851
16644653853.330	16644653851
16644663853.399	16644663851
16644673853.518	16644673851
16644683853.587	16644683851
16644693853.656	16644693851
16644703853.751	16644703851
16644713853.845	16644713851
16644723853.939	16644723851
16644733854.008	16644733852
16644743854.103	16644743852
16644753856.197	16644753854
16644763854.266	16644763852
16644773854.360	16644773852
16644783854.454	16644783852
16644793854.524	16644793852
16644803854.618	16644803852
16644813854.712	16644813852
16644823854.781	16644823853
16644833854.875	16644833853
16644843854.970	16644843854
16644853855.064	16644853854
16644863855.133	16644863854
16644873855.227	16644873854
16644883855.322	16644883854
16644893855.391	16644893854
16644903855.485	16644903854
16644913857.404	16644913856
16644923855.648	16644923853
16644933855.743	16644933853
16644943855.837	16644943853
16644953855.931	16644953854
16644963856.000	16644963854
16644973856.095	16644973854
16644983856.189	16644983854
16644993856.258	16644993854
16645003856.352	16645003854
16645013856.446	16645013854
16645023856.516	16645023854
16645033856.610	16645033854
16645043856.704	16645043854
16645053856.773	16645053854
16645063856.868	16645063855
16645073856.962	16645073855
16645083857.056	16645083855
16645093857.125	16645093855
16645103857.219	16645103855
16645113857.314	16645113855
16645123857.408	16645123855
16645133857.477	16645133855
16645143857.571	16645143855
16645153857.641	16645153855
16645163857.735	16645163855
16645173857.829	16645173856
16645183857.898	16645183856
16645193857.992	16645193856
16645203858.087	16645203856
16645213858.181	16645213856
16645223858.250	16645223856
16645233858.344	16645233856
16645243858.438	16645243856
16645253862.533	16645253860
16645263858.602	16645263856
16645273858.696	16645273857
16645283858.765	16645283857
16645293858.860	16645293857
16645303858.954	16645303857
16645313859.023	16645313857
16645323859.117	16645323857
16645333861.036	16645333859
16645343859.281	16645343857
16645353859.375	16645353857
16645363859.469	16645363857
16645373859.563	16645373857
16645383859.633	16645383858
16645393859.727	16645393858
16645403859.821	16645403858
16645413859.915	16645413858
16645423859.984	16645423858
16645433861.929	16645433859
16645443860.148	16645443857
16645453860.242	16645453857
16645463860.336	16645463857
16645473860.406	16645473857
16645483860.500	16645483857
16645493860.594	16645493858
16645503860.663	16645503858
16645513860.757	16645513858
16645523860.852	16645523858
16645533862.771	16645533861
16645543861.015	16645543859
16645553861.109	16645553859
16645563861.179	16645563859
16645573861.298	16645573859
16645583861.367	16645583859
16645593861.461	16645593859
16645603861.530	16645603860
16645613861.625	16645613860
16645623861.719	16645623860
16645633863.638	16645633862
16645643861.882	16645643859
16645653861.977	16645653859
16645663862.046	16645663859
16645673862.140	16645673859
16645683862.234	16645683859
16645693862.303	16645693859
16645703862.398	16645703859
16645713862.492	16645713860
16645723862.561	16645723860
16645733864.505	16645733862
16645743862.749	16645743860
16645753865.994	16645753863
16645763862.913	16645763860
16645773863.007	16645773860
16645783863.076	16645783860
16645793863.171	16645793860
16645803863.265	16645803860
16645813863.359	16645813860
16645823863.428	16645823861
16645833864.422	16645833862
16645843863.617	16645843861
16645853863.686	16645853861
16645863863.780	16645863861
16645873863.874	16645873861
16645883863.944	16645883861
16645893864.038	16645893861
16645903864.132	16645903861
16645913864.226	16645913861
16645923864.295	16645923861
16645933864.390	16645933862
16645943864.459	16645943862
16645953864.553	16645953862
16645963864.647	16645963862
16645973864.742	16645973862
16645983864.811	16645983862
16645993864.905	16645993862
16646003864.999	16646003862
16646013865.068	16646013862
16646023865.163	16646023862
16646033865.257	16646033863
16646043865.326	16646043863
16646053865.420	16646053860
16646063865.515	16646063860
16646073867.434	16646073862
16646083865.678	16646083860
16646093865.772	16646093860
16646103865.841	16646103860
16646113865.936	16646113860
16646123866.030	16646123860
16646133866.099	16646133860
16646143866.193	16646143861
16646153870.287	16646153868
16646163866.357	16646163864
16646173866.451	16646173864
16646183866.545	16646183864
16646193866.614	16646193864
16646203866.709	16646203864
16646213866.803	16646213864
16646223866.872	16646223864
16646233866.966	16646233864
16646243868.885	16646243866
16646253867.155	16646253865
16646263867.224	16646263865
16646273867.318	16646273865
16646283867.412	16646283865
16646293867.482	16646293865
16646303867.576	16646303865
16646313867.670	16646313865
16646323867.739	16646323865
16646333867.833	16646333865
16646343867.928	16646343865
16646353869.847	16646353867
16646363868.091	16646363866
16646373868.185	16646373866
16646383868.255	16646383866
16646393868.349	16646393866
16646403868.443	16646403866
16646413868.512	16646413866
16646423868.606	16646423866
16646433868.701	16646433866
16646443868.770	16646443866
16646453870.714	16646453868
16646463868.958	16646463866
16646473869.028	16646473867
16646483869.122	16646483867
16646493869.216	16646493867
16646503869.310	16646503867
16646513869.379	16646513867
16646523869.474	16646523867
16646533869.568	16646533867
16646543869.637	16646543867
16646553869.731	16646553867
16646563869.825	16646563867
16646573869.920	16646573867
16646583869.989	16646583868
16646593870.083	16646593868
16646603870.152	16646603868
16646613870.247	16646613868
16646623870.341	16646623868
16646633870.435	16646633868
16646643870.504	16646643868
16646653872.448	16646653870
16646663870.668	16646663868
16646673870.762	16646673868
16646683870.856	16646683868
16646693870.925	16646693869
16646703871.020	16646703869
16646713871.114	16646713869
16646723871.183	16646723869
16646733871.277	16646733869
16646743871.371	16646743869
16646753874.616	16646753872
16646763871.535	16646763869
16646773871.629	16646773869
16646783871.723	16646783869
16646793871.793	16646793869
16646803871.887	16646803870
16646813871.981	16646813870
16646823872.050	16646823870
16646833872.144	16646833870
16646843872.239	16646843870
16646853872.308	16646853870
16646863872.402	16646863870
16646873872.496	16646873870
16646883872.566	16646883870
16646893876.685	16646893874
16646903872.754	16646903871
16646913872.823	16646913871
16646923872.917	16646923871
16646933873.012	16646933871
16646943873.081	16646943871
16646953873.200	16646953871
16646963873.269	16646963871
16646973875.188	16646973873
16646983873.433	16646983871
16646993873.527	16646993871
16647003873.596	16647003871
16647013873.690	16647013872
16647023873.785	16647023872
16647033873.854	16647033872
16647043873.948	16647043872
16647053874.042	16647053872
16647063875.961	16647063874
16647073874.206	16647073871
16647083874.300	16647083871
16647093874.394	16647093871
16647103874.463	16647103871
16647113874.558	16647113871
16647123874.652	16647123872
16647133874.746	16647133872
16647143874.815	16647143872
16647153874.909	16647153872
16647163874.979	16647163872
16647173876.898	16647173874
16647183875.167	16647183872
16647193875.236	16647193872
16647203875.331	16647203872
16647213875.425	16647213872
16647223875.494	16647223872
16647233875.588	16647233873
16647243875.682	16647243873
16647253875.752	16647253873
16647263875.846	16647263873
16647273877.765	16647273875
16647283876.009	16647283873
16647293876.104	16647293873
16647303876.198	16647303873
16647313876.267	16647313873
16647323876.361	16647323873
16647333876.455	16647333873
16647343876.525	16647343874
16647353876.619	16647353874
16647363876.713	16647363874
16647373878.632	16647373876
16647383876.876	16647383874
16647393880.971	16647393878
16647403877.040	16647403874
16647413877.134	16647413874
16647423877.228	16647423874
16647433877.298	16647433874
16647443877.392	16647443874
16647453877.486	16647453875
16647463877.555	16647463875
16647473877.649	16647473875
16647483877.744	16647483875
16647493877.813	16647493875
16647503877.907	16647503875
16647513878.001	16647513875
16647523878.071	16647523875
16647533878.165	16647533875
16647543878.259	16647543875
16647553878.328	16647553875
16647563878.422	16647563876
16647573881.343	16647573878
16647583878.212	16647583876
16647593878.307	16647593876
16647603878.401	16647603876
16647613878.470	16647613876
16647623878.564	16647623876
16647633878.659	16647633876
16647643878.728	16647643876
16647653878.822	16647653876
16647663878.916	16647663876
16647673878.986	16647673877
16647683882.255	16647683879
16647693879.174	16647693877
16647703879.243	16647703877
16647713879.338	16647713877
16647723879.432	16647723877
16647733879.501	16647733877
16647743879.596	16647743877
16647753881.515	16647753879
16647763879.759	16647763877
16647773879.853	16647773877
16647783879.948	16647783878
16647793881.867	16647793877
16647803880.111	16647803875
16647813880.205	16647813875
16647823880.300	16647823875
16647833880.369	16647833875
16647843880.463	16647843875
16647853880.557	16647853875
16647863880.627	16647863875
16647873880.721	16647873875
16647883880.815	16647883876
16647893884.084	16647893881
16647903880.979	16647903879
16647913881.073	16647913879
16647923881.167	16647923879
16647933881.237	16647933879
16647943881.331	16647943879
16647953881.400	16647953879
16647963881.494	16647963879
16647973881.589	16647973879
16647983882.033	16647983880
16647993885.777	16647993884
16648003881.846	16648003880
16648013881.916	16648013880
16648023882.010	16648023880
16648033882.104	16648033880
16648043882.198	16648043880
16648053882.268	16648053880
16648063882.362	16648063880
16648073882.431	16648073880
16648083882.526	16648083880
16648093886.620	16648093884
16648103882.689	16648103881
16648113882.783	16648113881
16648123882.878	16648123881
16648133882.947	16648133881
16648143883.041	16648143881
16648153883.135	16648153881
16648163883.230	16648163881
16648173883.299	16648173881
16648183883.393	16648183881
16648193885.312	16648193883
16648203883.557	16648203877
16648213883.651	16648213878
16648223883.745	16648223878
16648233883.814	16648233878
16648243883.909	16648243878
16648253884.003	16648253878
16648263884.072	16648263878
16648273884.167	16648273878
16648283884.261	16648283878
16648293884.330	16648293878
16648303884.424	16648303882
16648313884.519	16648313882
16648323884.588	16648323883
16648333884.682	16648333883
16648343884.776	16648343883
16648353884.846	16648353883
16648363884.940	16648363883
16648373885.034	16648373883
16648383885.103	16648383883
16648393887.923	16648393886
16648403885.292	16648403883
16648413885.361	16648413883
16648423885.456	16648423883
16648433885.550	16648433884
16648443885.669	16648443884
16648453885.713	16648453884
16648463885.808	16648463884
16648473885.877	16648473884
16648483885.971	16648483884
16648493886.065	16648493884
16648503886.135	16648503884
16648513886.254	16648513884
16648523886.323	16648523884
16648533886.392	16648533884
16648543886.487	16648543885
16648553886.581	16648553885
16648563886.650	16648563885
16648573886.744	16648573885
16648583886.839	16648583885
16648593886.933	16648593885
16648603887.002	16648603885
16648613887.097	16648613885
16648623887.191	16648623885
16648633887.260	16648633885
16648643887.354	16648643885
16648653887.449	16648653886
16648663887.518	16648663886
16648673887.612	16648673886
16648683887.706	16648683886
16648693887.776	16648693886
16648703887.870	16648703886
16648713887.964	16648713885
16648723888.033	16648723885
16648733888.128	16648733885
16648743888.222	16648743885
16648753891.466	16648753888
16648763888.386	16648763886
16648773888.480	16648773886
16648783888.549	16648783886
16648793888.643	16648793886
16648803892.738	16648803890
16648813888.807	16648813886
16648823888.926	16648823886
16648833888.995	16648833886
16648843889.065	16648843886
16648853889.184	16648853886
16648863889.253	16648863887
16648873889.322	16648873887
16648883889.417	16648883887
16648893889.511	16648893887
16648903889.605	16648903887
16648913891.524	16648913889
16648923889.769	16648923887
16648933889.838	16648933887
16648943889.932	16648943887
16648953890.027	16648953887
