16665604029.361	16665604030
16665614027.613	16665614028
16665624027.690	16665624028
16665634027.768	16665634028
16665644027.845	16665644028
16665654027.948	16665654029
16665664028.025	16665664029
16665674028.102	16665674029
16665684028.205	16665684029
16665694028.282	16665694029
16665704030.210	16665704031
16665714028.437	16665714029
16665724028.539	16665724029
16665734028.617	16665734029
16665744028.694	16665744029
16665754028.796	16665754029
16665764028.874	16665764029
16665774028.951	16665774030
16665784029.029	16665784030
16665794029.131	16665794030
16665804031.033	16665804032
16665814029.286	16665814030
16665824029.363	16665824030
16665834029.465	16665834030
16665844031.393	16665844032
16665854029.620	16665854030
16665864029.723	16665864030
16665874029.800	16665874030
16665884029.877	16665884030
16665894029.955	16665894031
16665904030.057	16665904031
16665914030.135	16665914031
16665924030.237	16665924031
16665934030.314	16665934031
16665944030.392	16665944031
16665954030.469	16665954031
16665964030.546	16665964031
16665974030.649	16665974031
16665984030.726	16665984031
16665994030.804	16665994031
16666004030.881	16666004031
16666014030.983	16666014031
16666024031.061	16666024032
16666034031.138	16666034032
16666044031.240	16666044032
16666054031.318	16666054032
16666064031.395	16666064032
16666074031.473	16666074032
16666084031.575	16666084032
16666094031.652	16666094032
16666104031.730	16666104032
16666114035.282	16666114036
16666124035.110	16666124035
16666134031.987	16666134032
16666144032.064	16666144033
16666154032.167	16666154033
16666164032.244	16666164033
16666174032.321	16666174033
16666184032.399	16666184033
16666194032.501	16666194033
16666204032.579	16666204033
16666214032.656	16666214033
16666224032.758	16666224033
16666234032.836	16666234033
16666244032.913	16666244033
16666254032.990	16666254033
16666264037.093	16666264038
16666274033.170	16666274034
16666284033.248	16666284034
16666294033.325	16666294034
16666304033.427	16666304034
16666314035.055	16666314036
16666324035.432	16666324036
16666334033.685	16666334034
16666344033.762	16666344034
16666354033.839	16666354034
16666364033.942	16666364034
16666374034.019	16666374034
16666384034.096	16666384035
16666394034.174	16666394035
16666404034.251	16666404035
16666414034.354	16666414035
16666424034.431	16666424035
16666434034.508	16666434035
16666444034.611	16666444035
16666454034.688	16666454035
16666464034.765	16666464035
16666474034.843	16666474035
16666484034.945	16666484035
16666494035.023	16666494035
16666504035.100	16666504036
16666514035.202	16666514036
16666524035.280	16666524036
16666534035.382	16666534036
16666544035.435	16666544036
16666554035.537	16666554036
16666564035.614	16666564036
16666574035.692	16666574036
16666584035.769	16666584036
16666594035.871	16666594036
16666604035.949	16666604036
16666614036.026	16666614036
16666624036.129	16666624036
16666634036.206	16666634037
16666644036.283	16666644037
16666654036.361	16666654037
16666664036.463	16666664037
16666674036.540	16666674037
16666684038.618	16666684039
16666694036.695	16666694037
16666704036.798	16666704037
16666714036.875	16666714037
16666724038.802	16666724039
16666734037.055	16666734037
16666744037.132	16666744037
16666754037.210	16666754038
16666764037.287	16666764038
16666774037.389	16666774038
16666784037.467	16666784038
16666794037.544	16666794038
16666804037.646	16666804038
16666814038.841	16666814038
16666824038.919	16666824038
16666834038.997	16666834038
16666844039.100	16666844038
16666854039.178	16666854038
16666864039.256	16666864038
16666874039.334	16666874039
16666884039.437	16666884039
16666894039.515	16666894039
16666904039.593	16666904039
16666914039.696	16666914039
16666924039.774	16666924039
16666934039.851	16666934039
16666944045.154	16666944044
16666954040.032	16666954039
16666964040.110	16666964039
16666974040.188	16666974039
16666984040.291	16666984039
16666994040.369	16666994040
16667004040.447	16667004040
16667014040.525	16667014040
16667024040.628	16667024040
16667034040.706	16667034040
16667044042.634	16667044042
16667054040.862	16667054040
16667064040.965	16667064040
16667074041.043	16667074040
16667084041.121	16667084040
16667094041.224	16667094040
16667104041.301	16667104040
16667114043.504	16667114043
16667124041.457	16667124041
16667134041.560	16667134041
16667144041.638	16667144041
16667154041.716	16667154041
16667164041.819	16667164041
16667174041.897	16667174041
16667184041.975	16667184041
16667194042.053	16667194041
16667204042.156	16667204041
16667214042.234	16667214041
16667224042.312	16667224041
16667234042.390	16667234041
16667244042.493	16667244042
16667254042.571	16667254042
16667264042.649	16667264042
16667274042.751	16667274042
16667284042.829	16667284042
16667294042.907	16667294042
16667304042.985	16667304042
16667314043.088	16667314042
16667324043.166	16667324042
16667334043.244	16667334042
16667344045.922	16667344045
16667354043.425	16667354042
16667364043.503	16667364043
16667374043.581	16667374043
16667384043.684	16667384043
16667394043.762	16667394043
16667404043.840	16667404043
16667414043.943	16667414043
16667424044.021	16667424043
16667434044.099	16667434043
16667444044.176	16667444043
16667454044.279	16667454043
16667464044.357	16667464043
16667474044.435	16667474043
16667484044.513	16667484044
16667494044.616	16667494044
16667504044.694	16667504044
16667514044.772	16667514044
16667524044.875	16667524044
16667534044.953	16667534044
16667544045.031	16667544044
16667554045.134	16667554044
16667564045.212	16667564044
16667574045.290	16667574044
16667584045.368	16667584044
16667594045.471	16667594044
16667604045.549	16667604045
16667614045.626	16667614045
16667624045.704	16667624045
16667634045.807	16667634045
16667644045.885	16667644045
16667654045.963	16667654045
16667664046.041	16667664045
16667674046.144	16667674045
16667684046.222	16667684045
16667694046.300	16667694045
16667704046.403	16667704045
16667714046.481	16667714045
16667724046.559	16667724046
16667734046.637	16667734046
16667744046.740	16667744046
16667754046.818	16667754046
16667764046.896	16667764046
16667774046.999	16667774046
16667784047.076	16667784046
16667794047.154	16667794046
16667804047.232	16667804046
16667814047.335	16667814046
16667824047.413	16667824046
16667834047.491	16667834046
16667844047.569	16667844046
16667854047.672	16667854047
16667864049.750	16667864050
16667874047.853	16667874048
16667884047.931	16667884048
16667894048.009	16667894048
16667904048.087	16667904048
16667914048.165	16667914048
16667924048.268	16667924048
16667934048.346	16667934048
16667944048.424	16667944048
16667954048.527	16667954048
16667964048.604	16667964047
16667974048.682	16667974048
16667984050.610	16667984049
16667994048.863	16667994048
16668004048.941	16668004048
16668014049.019	16668014048
16668024049.097	16668024048
16668034049.200	16668034048
16668044049.278	16668044048
16668054049.356	16668054048
16668064053.459	16668064053
16668074049.537	16668074049
16668084049.615	16668084049
16668094049.693	16668094050
16668104049.796	16668104050
16668114051.874	16668114052
16668124051.127	16668124050
16668134050.054	16668134050
16668144050.132	16668144050
16668154050.210	16668154050
16668164054.313	16668164054
16668174050.391	16668174050
16668184050.469	16668184050
16668194050.547	16668194050
16668204050.650	16668204050
16668214050.728	16668214051
16668224050.806	16668224051
16668234050.884	16668234051
16668244050.987	16668244051
16668254051.065	16668254051
16668264052.993	16668264053
16668274051.221	16668274051
16668284051.324	16668284051
16668294051.402	16668294051
16668304053.329	16668304053
16668314051.582	16668314051
16668324051.660	16668324051
16668334051.738	16668334052
16668344051.841	16668344052
16668354051.919	16668354052
16668364051.997	16668364052
16668374052.075	16668374052
16668384052.153	16668384052
16668394052.256	16668394052
16668404052.334	16668404052
16668414052.412	16668414052
16668424052.515	16668424052
16668434052.593	16668434052
16668444052.671	16668444052
16668454052.749	16668454052
16668464052.852	16668464053
16668474052.929	16668474053
16668484053.007	16668484053
16668494053.110	16668494053
16668504053.188	16668504053
16668514053.266	16668514053
16668524053.344	16668524053
16668534053.447	16668534053
16668544053.525	16668544053
16668554053.603	16668554053
16668564053.706	16668564053
16668574053.784	16668574053
16668584053.862	16668584054
16668594053.940	16668594054
16668604054.043	16668604054
16668614054.121	16668614054
16668624054.199	16668624054
16668634054.277	16668634054
16668644054.379	16668644054
16668654054.457	16668654054
16668664054.560	16668664054
16668674054.638	16668674054
16668684056.716	16668684056
16668694054.794	16668694054
16668704054.872	16668704055
16668714054.975	16668714055
16668724055.053	16668724055
16668734055.131	16668734055
16668744055.234	16668744055
16668754055.312	16668754055
16668764055.390	16668764055
16668774055.468	16668774055
16668784055.571	16668784055
16668794055.649	16668794055
16668804055.727	16668804055
16668814055.829	16668814055
16668824055.907	16668824056
16668834055.985	16668834056
16668844056.063	16668844056
16668854056.166	16668854056
16668864056.244	16668864056
16668874056.797	16668874056
16668884060.425	16668884060
16668894056.503	16668894056
16668904056.581	16668904056
16668914056.659	16668914056
16668924056.762	16668924056
16668934056.840	16668934056
16668944056.918	16668944057
16668954056.996	16668954057
16668964057.099	16668964057
16668974057.177	16668974057
16668984059.104	16668984059
16668994057.357	16668994057
16669004057.435	16669004057
16669014057.513	16669014057
16669024057.591	16669024057
16669034057.694	16669034057
16669044057.772	16669044057
16669054057.875	16669054057
16669064057.928	16669064057
16669074058.031	16669074058
16669084063.859	16669084063
16669094058.187	16669094058
16669104058.290	16669104058
16669114059.893	16669114059
16669124060.446	16669124060
16669134058.524	16669134058
16669144058.627	16669144058
16669154058.704	16669154058
16669164058.782	16669164058
16669174058.885	16669174058
16669184060.788	16669184060
16669194059.041	16669194059
16669204059.119	16669204059
16669214059.222	16669214059
16669224059.300	16669224059
16669234059.378	16669234059
16669244059.481	16669244059
16669254059.559	16669254059
16669264059.637	16669264059
16669274059.715	16669274059
16669284061.668	16669284061
16669294059.896	16669294059
16669304059.974	16669304059
16669314060.052	16669314060
16669324063.304	16669324062
16669334060.232	16669334060
16669344060.335	16669344060
16669354060.413	16669354060
16669364060.491	16669364060
16669374060.569	16669374060
16669384060.647	16669384060
16669394060.750	16669394060
16669404060.828	16669404060
16669414060.906	16669414060
16669424061.009	16669424060
16669434061.087	16669434061
16669444061.165	16669444061
16669454061.243	16669454061
16669464061.346	16669464061
16669474061.424	16669474061
16669484061.502	16669484061
16669494061.604	16669494061
16669504066.882	16669504066
16669514061.760	16669514061
16669524061.838	16669524061
16669534061.941	16669534061
16669544062.019	16669544061
16669554062.097	16669554062
16669564062.175	16669564062
16669574062.278	16669574062
16669584062.356	16669584062
16669594062.434	16669594062
16669604064.362	16669604064
16669614062.615	16669614062
16669624062.693	16669624062
16669634062.771	16669634062
16669644062.874	16669644062
16669654062.952	16669654062
16669664063.029	16669664062
16669674063.132	16669674062
16669684063.210	16669684063
16669694063.313	16669694063
16669704063.366	16669704063
16669714063.469	16669714063
16669724063.547	16669724063
16669734063.625	16669734063
16669744063.703	16669744063
16669754063.806	16669754063
16669764063.884	16669764063
16669774063.962	16669774063
16669784064.065	16669784063
16669794064.143	16669794063
16669804066.071	16669804065
16669814064.299	16669814064
16669824064.402	16669824064
16669834064.479	16669834064
16669844066.557	16669844066
16669854064.660	16669854064
16669864064.738	16669864064
16669874064.816	16669874064
16669884064.894	16669884064
16669894064.997	16669894064
16669904066.900	16669904066
16669914065.153	16669914064
16669924065.256	16669924065
16669934065.334	16669934065
16669944065.412	16669944065
16669954065.490	16669954065
16669964065.593	16669964065
16669974065.671	16669974065
16669984065.749	16669984065
16669994065.827	16669994065
16670004067.754	16670004067
16670014066.007	16670014066
